Image4.tif,Label_4.png
Image18.tif,Label_18.png
Image85.tif,Label_85.png
Image222.tif,Label_222.png
Image75.tif,Label_75.png
Image191.tif,Label_191.png
Image24.tif,Label_24.png
Image95.tif,Label_95.png
Image206.tif,Label_206.png
Image167.tif,Label_167.png
Image154.tif,Label_154.png
Image39.tif,Label_39.png
Image168.tif,Label_168.png
Image13.tif,Label_13.png
Image9.tif,Label_9.png
Image66.tif,Label_66.png
Image20.tif,Label_20.png
Image57.tif,Label_57.png
Image122.tif,Label_122.png
Image10.tif,Label_10.png
Image12.tif,Label_12.png
Image226.tif,Label_226.png
Image118.tif,Label_118.png
