part b_5.2 PB4 7_ch00_3.tif,Label_15.png
part b_8.2 An 48 5_ch00_2.tif,Label_203.png
part b_6.2 naive 8 6_ch00_4.tif,Label_73.png
part b_5.2 PB4 2_ch00_1.tif,Label_1.png
part b_6.4 naive 17 4_ch00_2.tif,Label_125.png
part b_8.1 An 43 10_ch00_10.tif,Label_199.png
part b_7.2 naive 22 2_ch00_7.tif,Label_173.png
part b_5.4 Ki4-5 3_ch00_9.tif,Label_36.png
part b_6.4 naive 17 1_ch00_4.tif,Label_116.png
part b_6.2 naive 8 8_ch00_2.tif,Label_82.png
part b_6.2 naive 8 6_ch00_2.tif,Label_71.png
part b_8.3 An 49 3_ch00_3.tif,Label_215.png
part b_5.2 PB4 8_ch00_6.tif,Label_23.png
part b_6.4 naive 17 7_ch00_6.tif,Label_141.png
part b_6.4 naive 17 4_ch00_3.tif,Label_126.png
part b_6.4 naive 17 7_ch00_2.tif,Label_137.png
part b_8.2 An 48 5_ch00_6.tif,Label_207.png
part b_6.2 naive 8 2_ch00_3.tif,Label_65.png
part b_7.1 naive 20 6_ch00_3.tif,Label_158.png
part b_7.1 naive 20 4_ch00_8.tif,Label_153.png
part b_8.3 An 49 6_ch00_1.tif,Label_225.png
part b_5.2 PB4 2_ch00_2.tif,Label_2.png
part b_6.4 naive 17 4_ch00_9.tif,Label_132.png
part b_6.4 naive 17 1_ch00_2.tif,Label_114.png
