part b_5.2 PB4 2_ch00.tif_4.tif,Label_4.png
part b_5.2 PB4 8_ch00.tif_1.tif,Label_18.png
part b_6.2 naive 8 8_ch00.tif_5.tif,Label_85.png
part b_8.3 An 49 3_ch00.tif_10.tif,Label_222.png
part b_6.2 naive 8 6_ch00.tif_6.tif,Label_75.png
part b_8.1 An 43 10_ch00.tif_2.tif,Label_191.png
part b_5.2 PB4 8_ch00.tif_7.tif,Label_24.png
part b_6.3 naive 10 6_ch00.tif_4.tif,Label_95.png
part b_8.2 An 48 5_ch00.tif_5.tif,Label_206.png
part b_7.2 naive 22 2_ch00.tif_1.tif,Label_167.png
part b_7.1 naive 20 4_ch00.tif_9.tif,Label_154.png
part b_5.4 Ki4-5 4_ch00.tif_1.tif,Label_39.png
part b_7.2 naive 22 2_ch00.tif_2.tif,Label_168.png
part b_5.2 PB4 7_ch00.tif_1.tif,Label_13.png
part b_5.2 PB4 2_ch00.tif_9.tif,Label_9.png
part b_6.2 naive 8 2_ch00.tif_4.tif,Label_66.png
part b_5.2 PB4 8_ch00.tif_3.tif,Label_20.png
part b_6.2 naive 8 1_ch00.tif_7.tif,Label_57.png
part b_6.4 naive 17 1_ch00.tif_10.tif,Label_122.png
part b_5.2 PB4 2_ch00.tif_10.tif,Label_10.png
part b_5.2 PB4 2_ch00.tif_12.tif,Label_12.png
part b_8.3 An 49 6_ch00.tif_2.tif,Label_226.png
part b_6.4 naive 17 1_ch00.tif_6.tif,Label_118.png
